G0 X111.0888 Y111.0999
G0 X111.1139 Y111.0808
G0 X111.0728 Y111.1266
G0 X111.1376 Y111.0648 Y110.9509
G0 X111.0509 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
G0 X110.9049 Y110.9509 Y110.9509
