G0 X115.9900 Y116.0892
G0 X116.1082 Y115.9900
G0 X116.1272 Y115.9900
G0 X116.1461 Y115.9900
G0 X116.1651 Y115.9900
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
G0 X116.1651 Y116.1651
