G0 X130.8153 Y130.8217
G0 X130.8217 Y130.8217
G0 X130.8217 Y130.8217
G0 X130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
G0 X130.8217 Y130.8217 Y130.8217
